fold_id,model,condition,text_id,passage_id,train_work_for_author,test_work_id,true_author,predicted_author,correct
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_006__paraphrase,DICKENS_GREAT_EXPECTATIONS_006,oliver_twist,great_expectations,dickens,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_007__paraphrase,DICKENS_GREAT_EXPECTATIONS_007,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_008__paraphrase,DICKENS_GREAT_EXPECTATIONS_008,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_009__paraphrase,DICKENS_GREAT_EXPECTATIONS_009,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_010__paraphrase,DICKENS_GREAT_EXPECTATIONS_010,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_011__paraphrase,DICKENS_GREAT_EXPECTATIONS_011,oliver_twist,great_expectations,dickens,twain,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_012__paraphrase,DICKENS_GREAT_EXPECTATIONS_012,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_013__paraphrase,DICKENS_GREAT_EXPECTATIONS_013,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_014__paraphrase,DICKENS_GREAT_EXPECTATIONS_014,oliver_twist,great_expectations,dickens,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_015__paraphrase,DICKENS_GREAT_EXPECTATIONS_015,oliver_twist,great_expectations,dickens,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_016__paraphrase,DICKENS_GREAT_EXPECTATIONS_016,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_017__paraphrase,DICKENS_GREAT_EXPECTATIONS_017,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_018__paraphrase,DICKENS_GREAT_EXPECTATIONS_018,oliver_twist,great_expectations,dickens,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_019__paraphrase,DICKENS_GREAT_EXPECTATIONS_019,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_020__paraphrase,DICKENS_GREAT_EXPECTATIONS_020,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_021__paraphrase,DICKENS_GREAT_EXPECTATIONS_021,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_022__paraphrase,DICKENS_GREAT_EXPECTATIONS_022,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_023__paraphrase,DICKENS_GREAT_EXPECTATIONS_023,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_024__paraphrase,DICKENS_GREAT_EXPECTATIONS_024,oliver_twist,great_expectations,dickens,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_025__paraphrase,DICKENS_GREAT_EXPECTATIONS_025,oliver_twist,great_expectations,dickens,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_026__paraphrase,DICKENS_GREAT_EXPECTATIONS_026,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_027__paraphrase,DICKENS_GREAT_EXPECTATIONS_027,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_028__paraphrase,DICKENS_GREAT_EXPECTATIONS_028,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_029__paraphrase,DICKENS_GREAT_EXPECTATIONS_029,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_030__paraphrase,DICKENS_GREAT_EXPECTATIONS_030,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_001__paraphrase,POE_WORKS_VOLUME_1_001,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_002__paraphrase,POE_WORKS_VOLUME_1_002,works_volume_2,works_volume_1,poe,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_003__paraphrase,POE_WORKS_VOLUME_1_003,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_004__paraphrase,POE_WORKS_VOLUME_1_004,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_005__paraphrase,POE_WORKS_VOLUME_1_005,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_006__paraphrase,POE_WORKS_VOLUME_1_006,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_007__paraphrase,POE_WORKS_VOLUME_1_007,works_volume_2,works_volume_1,poe,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_008__paraphrase,POE_WORKS_VOLUME_1_008,works_volume_2,works_volume_1,poe,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_009__paraphrase,POE_WORKS_VOLUME_1_009,works_volume_2,works_volume_1,poe,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_010__paraphrase,POE_WORKS_VOLUME_1_010,works_volume_2,works_volume_1,poe,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_011__paraphrase,POE_WORKS_VOLUME_1_011,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_012__paraphrase,POE_WORKS_VOLUME_1_012,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_013__paraphrase,POE_WORKS_VOLUME_1_013,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_014__paraphrase,POE_WORKS_VOLUME_1_014,works_volume_2,works_volume_1,poe,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_015__paraphrase,POE_WORKS_VOLUME_1_015,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_016__paraphrase,POE_WORKS_VOLUME_1_016,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_017__paraphrase,POE_WORKS_VOLUME_1_017,works_volume_2,works_volume_1,poe,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_018__paraphrase,POE_WORKS_VOLUME_1_018,works_volume_2,works_volume_1,poe,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_019__paraphrase,POE_WORKS_VOLUME_1_019,works_volume_2,works_volume_1,poe,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_020__paraphrase,POE_WORKS_VOLUME_1_020,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_021__paraphrase,POE_WORKS_VOLUME_1_021,works_volume_2,works_volume_1,poe,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_022__paraphrase,POE_WORKS_VOLUME_1_022,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_023__paraphrase,POE_WORKS_VOLUME_1_023,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_024__paraphrase,POE_WORKS_VOLUME_1_024,works_volume_2,works_volume_1,poe,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_025__paraphrase,POE_WORKS_VOLUME_1_025,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_026__paraphrase,POE_WORKS_VOLUME_1_026,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_027__paraphrase,POE_WORKS_VOLUME_1_027,works_volume_2,works_volume_1,poe,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_028__paraphrase,POE_WORKS_VOLUME_1_028,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_029__paraphrase,POE_WORKS_VOLUME_1_029,works_volume_2,works_volume_1,poe,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,POE_WORKS_VOLUME_1_030__paraphrase,POE_WORKS_VOLUME_1_030,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_001__paraphrase,SHELLEY_FRANKENSTEIN_001,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_002__paraphrase,SHELLEY_FRANKENSTEIN_002,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_003__paraphrase,SHELLEY_FRANKENSTEIN_003,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_004__paraphrase,SHELLEY_FRANKENSTEIN_004,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_005__paraphrase,SHELLEY_FRANKENSTEIN_005,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_006__paraphrase,SHELLEY_FRANKENSTEIN_006,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_007__paraphrase,SHELLEY_FRANKENSTEIN_007,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_008__paraphrase,SHELLEY_FRANKENSTEIN_008,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_009__paraphrase,SHELLEY_FRANKENSTEIN_009,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_010__paraphrase,SHELLEY_FRANKENSTEIN_010,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_011__paraphrase,SHELLEY_FRANKENSTEIN_011,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_012__paraphrase,SHELLEY_FRANKENSTEIN_012,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_013__paraphrase,SHELLEY_FRANKENSTEIN_013,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_014__paraphrase,SHELLEY_FRANKENSTEIN_014,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_015__paraphrase,SHELLEY_FRANKENSTEIN_015,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_016__paraphrase,SHELLEY_FRANKENSTEIN_016,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_017__paraphrase,SHELLEY_FRANKENSTEIN_017,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_018__paraphrase,SHELLEY_FRANKENSTEIN_018,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_019__paraphrase,SHELLEY_FRANKENSTEIN_019,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_020__paraphrase,SHELLEY_FRANKENSTEIN_020,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_021__paraphrase,SHELLEY_FRANKENSTEIN_021,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_022__paraphrase,SHELLEY_FRANKENSTEIN_022,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_023__paraphrase,SHELLEY_FRANKENSTEIN_023,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_024__paraphrase,SHELLEY_FRANKENSTEIN_024,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_025__paraphrase,SHELLEY_FRANKENSTEIN_025,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_026__paraphrase,SHELLEY_FRANKENSTEIN_026,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_027__paraphrase,SHELLEY_FRANKENSTEIN_027,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_028__paraphrase,SHELLEY_FRANKENSTEIN_028,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_029__paraphrase,SHELLEY_FRANKENSTEIN_029,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,SHELLEY_FRANKENSTEIN_030__paraphrase,SHELLEY_FRANKENSTEIN_030,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_001__paraphrase,TWAIN_HUCKLEBERRY_FINN_001,tom_sawyer,huckleberry_finn,twain,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_002__paraphrase,TWAIN_HUCKLEBERRY_FINN_002,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_003__paraphrase,TWAIN_HUCKLEBERRY_FINN_003,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_004__paraphrase,TWAIN_HUCKLEBERRY_FINN_004,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_005__paraphrase,TWAIN_HUCKLEBERRY_FINN_005,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_006__paraphrase,TWAIN_HUCKLEBERRY_FINN_006,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_007__paraphrase,TWAIN_HUCKLEBERRY_FINN_007,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_008__paraphrase,TWAIN_HUCKLEBERRY_FINN_008,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_009__paraphrase,TWAIN_HUCKLEBERRY_FINN_009,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_010__paraphrase,TWAIN_HUCKLEBERRY_FINN_010,tom_sawyer,huckleberry_finn,twain,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_011__paraphrase,TWAIN_HUCKLEBERRY_FINN_011,tom_sawyer,huckleberry_finn,twain,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_012__paraphrase,TWAIN_HUCKLEBERRY_FINN_012,tom_sawyer,huckleberry_finn,twain,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_013__paraphrase,TWAIN_HUCKLEBERRY_FINN_013,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_014__paraphrase,TWAIN_HUCKLEBERRY_FINN_014,tom_sawyer,huckleberry_finn,twain,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_015__paraphrase,TWAIN_HUCKLEBERRY_FINN_015,tom_sawyer,huckleberry_finn,twain,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_016__paraphrase,TWAIN_HUCKLEBERRY_FINN_016,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_017__paraphrase,TWAIN_HUCKLEBERRY_FINN_017,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_018__paraphrase,TWAIN_HUCKLEBERRY_FINN_018,tom_sawyer,huckleberry_finn,twain,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_019__paraphrase,TWAIN_HUCKLEBERRY_FINN_019,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_020__paraphrase,TWAIN_HUCKLEBERRY_FINN_020,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_021__paraphrase,TWAIN_HUCKLEBERRY_FINN_021,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_022__paraphrase,TWAIN_HUCKLEBERRY_FINN_022,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_023__paraphrase,TWAIN_HUCKLEBERRY_FINN_023,tom_sawyer,huckleberry_finn,twain,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_024__paraphrase,TWAIN_HUCKLEBERRY_FINN_024,tom_sawyer,huckleberry_finn,twain,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_025__paraphrase,TWAIN_HUCKLEBERRY_FINN_025,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_026__paraphrase,TWAIN_HUCKLEBERRY_FINN_026,tom_sawyer,huckleberry_finn,twain,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_027__paraphrase,TWAIN_HUCKLEBERRY_FINN_027,tom_sawyer,huckleberry_finn,twain,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_028__paraphrase,TWAIN_HUCKLEBERRY_FINN_028,tom_sawyer,huckleberry_finn,twain,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_029__paraphrase,TWAIN_HUCKLEBERRY_FINN_029,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,TWAIN_HUCKLEBERRY_FINN_030__paraphrase,TWAIN_HUCKLEBERRY_FINN_030,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_001__paraphrase,WILDE_DORIAN_GRAY_001,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_002__paraphrase,WILDE_DORIAN_GRAY_002,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_003__paraphrase,WILDE_DORIAN_GRAY_003,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_004__paraphrase,WILDE_DORIAN_GRAY_004,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_005__paraphrase,WILDE_DORIAN_GRAY_005,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_006__paraphrase,WILDE_DORIAN_GRAY_006,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_007__paraphrase,WILDE_DORIAN_GRAY_007,lord_arthur_stories,dorian_gray,wilde,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_008__paraphrase,WILDE_DORIAN_GRAY_008,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_009__paraphrase,WILDE_DORIAN_GRAY_009,lord_arthur_stories,dorian_gray,wilde,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_010__paraphrase,WILDE_DORIAN_GRAY_010,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_011__paraphrase,WILDE_DORIAN_GRAY_011,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_012__paraphrase,WILDE_DORIAN_GRAY_012,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_013__paraphrase,WILDE_DORIAN_GRAY_013,lord_arthur_stories,dorian_gray,wilde,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_014__paraphrase,WILDE_DORIAN_GRAY_014,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,WILDE_DORIAN_GRAY_015__paraphrase,WILDE_DORIAN_GRAY_015,lord_arthur_stories,dorian_gray,wilde,austen,0
