model,split,condition,text_id,passage_id,true_author,predicted_author,correct,actual_word_count,source_original_word_count,actual_text_length_band,source_original_length_band
linear_discriminant_shrinkage,test,paraphrase,DICKENS_OLIVER_TWIST_029__paraphrase,DICKENS_OLIVER_TWIST_029,dickens,shelley,0,559,592,501_575,576_650
linear_discriminant_shrinkage,test,paraphrase,DICKENS_OLIVER_TWIST_030__paraphrase,DICKENS_OLIVER_TWIST_030,dickens,wilde,0,478,550,450_500,501_575
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_022__paraphrase,POE_WORKS_VOLUME_2_022,poe,shelley,0,561,579,501_575,576_650
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_023__paraphrase,POE_WORKS_VOLUME_2_023,poe,poe,1,539,556,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_024__paraphrase,POE_WORKS_VOLUME_2_024,poe,poe,1,482,555,450_500,501_575
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_025__paraphrase,POE_WORKS_VOLUME_2_025,poe,shelley,0,518,558,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_026__paraphrase,POE_WORKS_VOLUME_2_026,poe,shelley,0,490,595,450_500,576_650
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_027__paraphrase,POE_WORKS_VOLUME_2_027,poe,shelley,0,492,550,450_500,501_575
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_028__paraphrase,POE_WORKS_VOLUME_2_028,poe,austen,0,555,553,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_029__paraphrase,POE_WORKS_VOLUME_2_029,poe,shelley,0,516,559,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_030__paraphrase,POE_WORKS_VOLUME_2_030,poe,poe,1,416,555,outside_bands,501_575
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_022__paraphrase,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1,548,556,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_023__paraphrase,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1,528,555,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_024__paraphrase,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1,519,572,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_025__paraphrase,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1,528,554,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_026__paraphrase,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0,549,556,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_027__paraphrase,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1,506,550,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_028__paraphrase,SHELLEY_THE_LAST_MAN_028,shelley,poe,0,587,573,576_650,501_575
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_029__paraphrase,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1,613,600,576_650,576_650
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_030__paraphrase,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1,561,576,501_575,576_650
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_022__paraphrase,TWAIN_TOM_SAWYER_022,twain,dickens,0,556,555,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_023__paraphrase,TWAIN_TOM_SAWYER_023,twain,wilde,0,570,552,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_024__paraphrase,TWAIN_TOM_SAWYER_024,twain,austen,0,539,555,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_025__paraphrase,TWAIN_TOM_SAWYER_025,twain,dickens,0,569,580,501_575,576_650
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_026__paraphrase,TWAIN_TOM_SAWYER_026,twain,wilde,0,510,569,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_027__paraphrase,TWAIN_TOM_SAWYER_027,twain,austen,0,536,553,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_028__paraphrase,TWAIN_TOM_SAWYER_028,twain,wilde,0,501,576,501_575,576_650
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_029__paraphrase,TWAIN_TOM_SAWYER_029,twain,wilde,0,525,552,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_030__paraphrase,TWAIN_TOM_SAWYER_030,twain,austen,0,540,553,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_022__paraphrase,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1,480,550,450_500,501_575
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_023__paraphrase,WILDE_LORD_ARTHUR_STORIES_023,wilde,poe,0,559,591,501_575,576_650
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_024__paraphrase,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1,451,574,450_500,501_575
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_025__paraphrase,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1,520,557,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_026__paraphrase,WILDE_LORD_ARTHUR_STORIES_026,wilde,shelley,0,509,550,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_027__paraphrase,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0,547,578,501_575,576_650
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_028__paraphrase,WILDE_LORD_ARTHUR_STORIES_028,wilde,shelley,0,453,562,450_500,501_575
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_029__paraphrase,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0,532,562,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_030__paraphrase,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1,545,561,501_575,501_575
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_022__modernize,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1,573,578,501_575,576_650
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_023__modernize,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1,558,562,501_575,501_575
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_024__modernize,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1,551,575,501_575,501_575
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_025__modernize,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1,527,570,501_575,501_575
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_026__modernize,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1,542,551,501_575,501_575
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_027__modernize,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1,501,565,501_575,501_575
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_028__modernize,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1,574,572,501_575,501_575
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_029__modernize,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1,587,577,576_650,576_650
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_030__modernize,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1,541,558,501_575,501_575
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_022__modernize,DICKENS_OLIVER_TWIST_022,dickens,dickens,1,565,566,501_575,501_575
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_023__modernize,DICKENS_OLIVER_TWIST_023,dickens,austen,0,499,564,450_500,501_575
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_024__modernize,DICKENS_OLIVER_TWIST_024,dickens,wilde,0,530,573,501_575,501_575
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_025__modernize,DICKENS_OLIVER_TWIST_025,dickens,wilde,0,511,551,501_575,501_575
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_026__modernize,DICKENS_OLIVER_TWIST_026,dickens,dickens,1,571,594,501_575,576_650
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_027__modernize,DICKENS_OLIVER_TWIST_027,dickens,dickens,1,560,564,501_575,501_575
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_028__modernize,DICKENS_OLIVER_TWIST_028,dickens,wilde,0,544,551,501_575,501_575
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_029__modernize,DICKENS_OLIVER_TWIST_029,dickens,wilde,0,538,592,501_575,576_650
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_030__modernize,DICKENS_OLIVER_TWIST_030,dickens,wilde,0,503,550,501_575,501_575
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_022__modernize,POE_WORKS_VOLUME_2_022,poe,shelley,0,530,579,501_575,576_650
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_023__modernize,POE_WORKS_VOLUME_2_023,poe,poe,1,536,556,501_575,501_575
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_024__modernize,POE_WORKS_VOLUME_2_024,poe,poe,1,544,555,501_575,501_575
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_025__modernize,POE_WORKS_VOLUME_2_025,poe,shelley,0,558,558,501_575,501_575
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_026__modernize,POE_WORKS_VOLUME_2_026,poe,shelley,0,535,595,501_575,576_650
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_027__modernize,POE_WORKS_VOLUME_2_027,poe,shelley,0,536,550,501_575,501_575
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_028__modernize,POE_WORKS_VOLUME_2_028,poe,dickens,0,537,553,501_575,501_575
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_029__modernize,POE_WORKS_VOLUME_2_029,poe,shelley,0,526,559,501_575,501_575
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_030__modernize,POE_WORKS_VOLUME_2_030,poe,poe,1,452,555,450_500,501_575
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_022__modernize,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1,556,556,501_575,501_575
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_023__modernize,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1,509,555,501_575,501_575
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_024__modernize,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1,531,572,501_575,501_575
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_025__modernize,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1,532,554,501_575,501_575
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_026__modernize,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0,562,556,501_575,501_575
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_027__modernize,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1,551,550,501_575,501_575
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_028__modernize,SHELLEY_THE_LAST_MAN_028,shelley,poe,0,588,573,576_650,501_575
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_029__modernize,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1,593,600,576_650,576_650
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_030__modernize,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1,551,576,501_575,576_650
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_022__modernize,TWAIN_TOM_SAWYER_022,twain,dickens,0,543,555,501_575,501_575
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_023__modernize,TWAIN_TOM_SAWYER_023,twain,wilde,0,550,552,501_575,501_575
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_024__modernize,TWAIN_TOM_SAWYER_024,twain,wilde,0,547,555,501_575,501_575
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_025__modernize,TWAIN_TOM_SAWYER_025,twain,twain,1,590,580,576_650,576_650
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_026__modernize,TWAIN_TOM_SAWYER_026,twain,dickens,0,544,569,501_575,501_575
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_027__modernize,TWAIN_TOM_SAWYER_027,twain,twain,1,554,553,501_575,501_575
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_028__modernize,TWAIN_TOM_SAWYER_028,twain,wilde,0,526,576,501_575,576_650
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_029__modernize,TWAIN_TOM_SAWYER_029,twain,twain,1,535,552,501_575,501_575
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_030__modernize,TWAIN_TOM_SAWYER_030,twain,twain,1,545,553,501_575,501_575
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_022__modernize,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1,522,550,501_575,501_575
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_023__modernize,WILDE_LORD_ARTHUR_STORIES_023,wilde,poe,0,536,591,501_575,576_650
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_024__modernize,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1,516,574,501_575,501_575
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_025__modernize,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1,531,557,501_575,501_575
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_026__modernize,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1,509,550,501_575,501_575
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_027__modernize,WILDE_LORD_ARTHUR_STORIES_027,wilde,wilde,1,575,578,501_575,576_650
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_028__modernize,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1,506,562,501_575,501_575
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_029__modernize,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0,547,562,501_575,501_575
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_030__modernize,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1,546,561,501_575,501_575
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_022__simplify,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1,545,578,501_575,576_650
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_023__simplify,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1,563,562,501_575,501_575
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_024__simplify,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1,537,575,501_575,501_575
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_025__simplify,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1,520,570,501_575,501_575
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_026__simplify,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1,526,551,501_575,501_575
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_027__simplify,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1,519,565,501_575,501_575
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_028__simplify,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1,579,572,576_650,501_575
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_029__simplify,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1,564,577,501_575,576_650
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_030__simplify,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1,533,558,501_575,501_575
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_022__simplify,DICKENS_OLIVER_TWIST_022,dickens,wilde,0,552,566,501_575,501_575
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_023__simplify,DICKENS_OLIVER_TWIST_023,dickens,austen,0,447,564,outside_bands,501_575
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_024__simplify,DICKENS_OLIVER_TWIST_024,dickens,wilde,0,549,573,501_575,501_575
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_025__simplify,DICKENS_OLIVER_TWIST_025,dickens,wilde,0,490,551,450_500,501_575
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_026__simplify,DICKENS_OLIVER_TWIST_026,dickens,dickens,1,571,594,501_575,576_650
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_027__simplify,DICKENS_OLIVER_TWIST_027,dickens,dickens,1,565,564,501_575,501_575
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_028__simplify,DICKENS_OLIVER_TWIST_028,dickens,wilde,0,545,551,501_575,501_575
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_029__simplify,DICKENS_OLIVER_TWIST_029,dickens,wilde,0,548,592,501_575,576_650
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_030__simplify,DICKENS_OLIVER_TWIST_030,dickens,wilde,0,505,550,501_575,501_575
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_022__simplify,POE_WORKS_VOLUME_2_022,poe,shelley,0,544,579,501_575,576_650
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_023__simplify,POE_WORKS_VOLUME_2_023,poe,poe,1,505,556,501_575,501_575
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_024__simplify,POE_WORKS_VOLUME_2_024,poe,poe,1,517,555,501_575,501_575
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_025__simplify,POE_WORKS_VOLUME_2_025,poe,shelley,0,554,558,501_575,501_575
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_026__simplify,POE_WORKS_VOLUME_2_026,poe,austen,0,522,595,501_575,576_650
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_027__simplify,POE_WORKS_VOLUME_2_027,poe,shelley,0,497,550,450_500,501_575
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_028__simplify,POE_WORKS_VOLUME_2_028,poe,dickens,0,488,553,450_500,501_575
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_029__simplify,POE_WORKS_VOLUME_2_029,poe,shelley,0,499,559,450_500,501_575
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_030__simplify,POE_WORKS_VOLUME_2_030,poe,poe,1,446,555,outside_bands,501_575
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_022__simplify,SHELLEY_THE_LAST_MAN_022,shelley,dickens,0,525,556,501_575,501_575
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_023__simplify,SHELLEY_THE_LAST_MAN_023,shelley,austen,0,524,555,501_575,501_575
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_024__simplify,SHELLEY_THE_LAST_MAN_024,shelley,austen,0,520,572,501_575,501_575
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_025__simplify,SHELLEY_THE_LAST_MAN_025,shelley,wilde,0,526,554,501_575,501_575
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_026__simplify,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0,577,556,576_650,501_575
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_027__simplify,SHELLEY_THE_LAST_MAN_027,shelley,poe,0,525,550,501_575,501_575
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_028__simplify,SHELLEY_THE_LAST_MAN_028,shelley,wilde,0,571,573,501_575,501_575
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_029__simplify,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1,579,600,576_650,576_650
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_030__simplify,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1,537,576,501_575,576_650
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_022__simplify,TWAIN_TOM_SAWYER_022,twain,wilde,0,584,555,576_650,501_575
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_023__simplify,TWAIN_TOM_SAWYER_023,twain,wilde,0,572,552,501_575,501_575
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_024__simplify,TWAIN_TOM_SAWYER_024,twain,wilde,0,517,555,501_575,501_575
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_025__simplify,TWAIN_TOM_SAWYER_025,twain,twain,1,594,580,576_650,576_650
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_026__simplify,TWAIN_TOM_SAWYER_026,twain,wilde,0,550,569,501_575,501_575
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_027__simplify,TWAIN_TOM_SAWYER_027,twain,austen,0,546,553,501_575,501_575
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_028__simplify,TWAIN_TOM_SAWYER_028,twain,wilde,0,530,576,501_575,576_650
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_029__simplify,TWAIN_TOM_SAWYER_029,twain,wilde,0,533,552,501_575,501_575
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_030__simplify,TWAIN_TOM_SAWYER_030,twain,twain,1,545,553,501_575,501_575
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_022__simplify,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1,531,550,501_575,501_575
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_023__simplify,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0,500,591,450_500,576_650
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_024__simplify,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1,511,574,501_575,501_575
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_025__simplify,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1,542,557,501_575,501_575
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_026__simplify,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1,512,550,501_575,501_575
